Index_name,country,gender,salary,job_title
951c23b8-d5ec-45ea-a262-46e196d55fe1,China,Male,115795,Database Administrator III
03beea7f-1b5f-4869-8580-2530205f7707,Bangladesh,Female,173970,Actuary
0d6e860f-856b-4e23-8900-07430cb20ac0,Afghanistan,Female,39237,Operator
c3993ee7-0fd3-4799-b7de-e3e5696e8922,Indonesia,Female,88695,Web Designer IV
51c86404-63ae-4276-ad41-149f91314fc2,Mexico,Female,46531,Recruiter
72f1e4a6-0ba5-42e6-9c9d-aa37b150b512,France,Male,95276,Administrative Assistant I
ff6384b9-3106-406c-b1e1-19226047c2ca,China,Female,78871,Human Resources Manager
1c1a1568-2a9e-4aa8-832c-78b1b30eb314,Nicaragua,Female,49415,Safety Technician III
ab9c6ec8-8ddc-47f0-8c47-48492fc8d974,Indonesia,Male,133777,Operator
57e875c2-8e34-4747-8944-2cb09b5cd7ff,Indonesia,Male,72754,Nuclear Power Engineer
af04356a-754a-4042-b0bc-f552891bb8bd,Uganda,Female,166082,Senior Quality Engineer
0d04d70a-39fb-4c34-8914-68d19bd535f3,Portugal,Male,75222,Statistician IV
0b29169b-cd1b-42c7-a2dc-9e555769f02a,Bosnia and Herzegovina,Female,111025,Financial Advisor
663b035f-107d-4321-8c75-d7b450a08363,Yemen,Female,138015,Social Worker
efa43cd6-7b46-45e9-8ba3-a812bb227668,China,Male,154784,Paralegal
23d34d6e-43ad-4353-a64d-c406efa1620f,Botswana,Female,102679,Web Designer III
7c577e7a-23f3-4732-805d-30ea85b0c914,Myanmar,Female,119570,Data Coordinator
a343b8de-e025-4495-9969-e9685fc54e1d,Argentina,Genderfluid,97565,Web Designer I
2e8427e2-5469-4a8a-8333-8d51a56c47b6,Estonia,Female,122059,Pharmacist
6bce557e-ddab-458b-bb5d-3ab6ffbf974e,Pakistan,Male,157874,Desktop Support Technician
d0ba60df-7019-442b-b989-45a08559513a,Madagascar,Male,127270,Business Systems Development Analyst
d18dcb98-5179-4370-886b-38fb84fb3f42,Poland,Female,40215,Dental Hygienist
f8b379f6-8ce0-4abe-bc9e-4842f9172a8b,Philippines,Genderfluid,191559,Cost Accountant
3bf07f4a-353e-43e7-8786-a31eb6c237b2,China,Genderfluid,176138,Associate Professor
de8cc6df-5315-4598-b8cf-57feb0381324,Croatia,Female,73791,Geologist I
cb5d8cfd-b2ee-4466-b759-acd0a858cb31,Indonesia,Male,115604,Software Consultant
952a72c3-078b-4507-977d-da4f2a8517ef,Serbia,Male,146441,Community Outreach Specialist
cfe8cf26-7cd6-41f0-a53c-e606b3efa01a,Indonesia,Male,57547,Help Desk Technician
b6d2e64a-68f5-401e-90b6-deeea7679186,Ukraine,Female,124113,Research Associate
558bbfd5-8675-430b-a5d0-40864c65bcfc,Brazil,Non-binary,69169,Professor
cae236d2-d192-420c-b1e9-06ea05c4e7f4,Portugal,Male,148060,Information Systems Manager
e87c26c3-4528-496d-8293-f8eb1e95e440,Portugal,Female,47005,Accountant II
dc2f3a7e-eb9d-42c4-94ea-250dd06d1524,Bosnia and Herzegovina,Male,138176,Nurse
be7d58d2-c969-4616-bab0-9deb523c652b,China,Male,178457,Senior Sales Associate
b675ffe4-121c-481f-a414-533a524427a9,Brazil,Male,176932,Account Executive
f96fbad2-196a-461b-affc-8109deb8b2f5,China,Female,118066,Database Administrator III
45f05e5c-1c58-4713-bc77-2eb0ec02df24,Japan,Male,115510,Executive Secretary
6b5779de-72bf-43b9-b6cb-b6f6eef6891e,Portugal,Male,42508,Software Engineer III
59119d5a-9228-4a1e-9620-aa51b5c68d3a,Czech Republic,Male,182828,Senior Developer
4280c980-ef24-41c3-a041-9377e895c0a7,Kenya,Genderfluid,58241,Computer Systems Analyst IV
f04612f6-27f0-47fe-ba37-7fa2eb899e5b,China,Female,172689,Associate Professor
d7ed00d2-8726-436d-8e18-2f995b128a0b,Indonesia,Female,183519,Budget/Accounting Analyst I
f167a8ef-4d49-4992-a3c8-f2b261efb4d7,Togo,Male,190075,Senior Cost Accountant
e8a353c7-aadc-43f2-b2ac-408b6e6334a9,China,Male,148036,Database Administrator I
56543503-02ff-4899-a947-28f1e357d1ea,Thailand,Male,58327,Analog Circuit Design manager
0041fd16-76c9-44ab-ab69-f523e74a3556,Cuba,Male,188031,Civil Engineer
080bba40-5381-4db9-99e6-2d00b7d07cb4,Greece,Female,125469,Social Worker
c9064651-4fd8-4eb1-962a-01dc6f406576,Sweden,Male,136612,Design Engineer
b7556d8f-9cf6-4502-a86e-ad4a0c53c81d,Russia,Male,100050,Web Designer IV
daa42914-e494-47e9-92be-f7a085ebb803,Portugal,Female,106247,Assistant Professor
cf282fa1-e3e1-49be-99df-8a69feeba795,Indonesia,Male,119151,Quality Control Specialist
22913a4b-9ad9-4c14-9ce1-2523e032e64b,United Kingdom,Polygender,171132,Project Manager
5a1b3c0a-accf-44d1-88c8-1bff88ba0755,Indonesia,Female,118514,Geological Engineer
28d053e5-0dd4-4667-95b9-27639259f3f8,Portugal,Bigender,48973,Actuary
f13e559d-64e3-4e7c-8ed3-9099d99d9ca0,Colombia,Genderqueer,174262,Automation Specialist III
52d85017-f54e-4fcc-b3b9-4f6f42fcefaa,Indonesia,Female,132721,Software Test Engineer II
65531aa6-0d99-4e93-9166-88ddf583134a,China,Male,80131,Office Assistant II
5b86ba34-1c1c-47ff-9eae-1eb739f53865,Indonesia,Agender,86983,Administrative Assistant IV
ab8e15d3-61f3-421b-a08a-9f5b09261e69,France,Agender,158513,Marketing Assistant
e6c291c7-b150-482d-b277-293b695ab503,China,Female,100784,Environmental Specialist
5ba68970-dbc8-4bf4-9648-fc3faddecbef,Syria,Female,132936,Occupational Therapist
42de0d07-1fad-48be-9bf1-9c17ac5ae8f3,China,Male,130765,Software Test Engineer II
35cacf18-e1b6-4de6-a16a-523e361eabc5,Swaziland,Male,101343,Sales Representative
b4f3150d-dba7-4e98-b1ad-48e57da9406e,New Zealand,Male,176117,Senior Financial Analyst
48d2177d-35ef-4377-8318-7abc67af4c96,Lithuania,Male,92330,Health Coach IV
815a2bc2-c5ca-4266-96f4-cfdb25a3a5bf,China,Male,172569,Senior Cost Accountant
6c0d976a-f6c1-46e0-85bf-9277610836cb,China,Male,197081,Junior Executive
9afbdda1-7d32-4de3-99e0-05f8376478f7,Brazil,Male,167642,Executive Secretary
acdd38fa-2d17-4507-af5d-5b398fcfad6c,Indonesia,Female,58517,Compensation Analyst
fea9e43f-b8c4-4ebe-9e81-3c11df413938,Mexico,Female,157501,Legal Assistant
95aee922-58b2-47a5-b4e1-19f6ab70c87f,Greece,Male,31975,Administrative Officer
d49bd0de-e0b5-4215-be6a-ff591ed49274,Finland,Male,166560,Marketing Manager
5968cea4-a706-4a35-8487-64b7a22517bd,China,Male,132962,Payment Adjustment Coordinator
4335f81a-0063-4275-9b40-ffcc2960a6d7,Czech Republic,Female,97024,Senior Cost Accountant
6242f2cb-b981-4983-be08-19f041ad3856,Canada,Genderfluid,67029,Office Assistant II
4884bb0f-66a3-4db6-bf2d-87fdeff6e406,Canada,Male,120043,Nurse
69f08e91-886c-4aba-aa51-d35c72691aa4,Nicaragua,Female,138355,Computer Systems Analyst III
d2f338af-4688-478a-aaa5-3e99446cfb68,Cambodia,Male,43213,GIS Technical Architect
5fd804d8-cb71-4245-9177-827c14a9831c,Indonesia,Female,117670,Nurse Practicioner
1d9a62ff-41bd-4a13-8ac1-a83ae879a7d9,Russia,Agender,183837,Design Engineer
3c018f1b-b3ec-4f31-9667-a44ab2d77be6,France,Female,79749,Nuclear Power Engineer
b51911a2-4024-4a59-93e8-0c69561bb014,Indonesia,Male,135451,Junior Executive
f7822302-8eef-41a6-ad57-2343c67e9e80,Russia,Female,47132,Programmer I
aaeb91b5-e4a9-4540-8fcf-d8b7572f81aa,Philippines,Female,42636,Budget/Accounting Analyst II
b239cba0-f7d1-41fd-843c-51331dd4a342,China,Male,150347,Research Assistant III
f5151a97-996b-4472-9bb6-8984093c5f09,Armenia,Female,174263,VP Sales
f99d311e-cce2-4cab-a5eb-403920ec3c01,China,Male,32517,Help Desk Operator
a35c59ab-9259-4707-a1e5-6402242cceed,China,Male,96116,Cost Accountant
67f222e2-ce5a-4d14-a45e-d135cbf5e107,Mexico,Male,150380,Safety Technician II
499b82af-bf26-4ad1-9d5d-7f253b19dff5,China,Agender,129979,Actuary
